出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
hak,szx,HU7015,HU,6:00,7:10,603,0:57,26,33,中雨,10,流量正常,23,29,中雨,26,小面积延误,100,HU,比计划提前16分钟到达
can,hak,AQ1025,AQ,5:50,7:20,548,0:52,23,29,中雨,27,流量正常,26,33,中雨,10,流量正常,93.55,AQ,比计划提前29分钟到达
hak,can,HU7035,HU,6:40,7:55,548,0:55,26,33,中雨,10,流量正常,23,29,中雨,27,流量正常,95.45,HU,比计划提前21分钟到达
sha,aqg,MU5539,MU,6:05,7:30,672,1:04,18,33,晴天,106,小面积延误,18,30,晴天,38,流量正常,100,MU,比计划提前22分钟到达
pek,bav,CA1135,CA,6:20,7:45,579,0:54,18,37,晴天,19,小面积延误,11,29,多云,44,小面积延误,96.77,CA,比计划提前13分钟到达
pek,bav,ZH1135,ZH,6:20,7:45,579,0:54,18,37,晴天,19,小面积延误,11,29,多云,44,小面积延误,96.77,CA,比计划提前13分钟到达
pek,ynt,CA1585,CA,6:15,7:40,575,0:59,18,37,晴天,19,小面积延误,19,33,晴天,31,流量正常,96.77,CA,比计划提前3分钟到达
pek,ynt,SC1585,SC,6:15,7:40,575,0:59,18,37,晴天,19,小面积延误,19,33,晴天,31,流量正常,96.77,CA,比计划提前3分钟到达
pek,ynt,NZ3845,NZ,6:15,7:40,575,0:59,18,37,晴天,19,小面积延误,19,33,晴天,31,流量正常,96.77,CA,比计划提前3分钟到达
pek,ynt,ZH1585,ZH,6:15,7:40,575,0:59,18,37,晴天,19,小面积延误,19,33,晴天,31,流量正常,96.77,CA,比计划提前3分钟到达
hak,szx,DZ6262,DZ,6:30,7:40,603,0:57,26,33,中雨,10,流量正常,23,29,中雨,26,小面积延误,100,DZ,比计划提前15分钟到达
szx,khn,9C8655,9C,6:00,7:40,753,1:18,23,29,中雨,26,小面积延误,19,29,晴天,56,小面积延误,96.77,9C,比计划提前11分钟到达
hak,szx,HU7023,HU,6:25,7:45,603,0:59,26,33,中雨,10,流量正常,23,29,中雨,26,小面积延误,96.77,HU,比计划提前15分钟到达
zha,szx,CA3556,CA,6:45,7:45,460,0:43,23,31,中雨,52,流量正常,23,29,中雨,26,小面积延误,93.55,ZH,比计划提前27分钟到达
zha,szx,HO3818,HO,6:45,7:45,460,0:43,23,31,中雨,52,流量正常,23,29,中雨,26,小面积延误,93.55,ZH,比计划提前27分钟到达
zha,szx,KY9330,KY,6:45,7:45,460,0:43,23,31,中雨,52,流量正常,23,29,中雨,26,小面积延误,93.55,ZH,比计划提前27分钟到达
zha,szx,ZH9330,ZH,6:45,7:45,460,0:43,23,31,中雨,52,流量正常,23,29,中雨,26,小面积延误,93.55,ZH,比计划提前27分钟到达
csx,ckg,BK2737,BK,7:20,8:55,695,1:11,19,31,晴天,67,小面积延误,16,28,晴天,43,小面积延误,93.55,BK,比计划提前21分钟到达
hak,nng,CA3576,CA,6:40,7:50,411,0:40,26,33,中雨,10,流量正常,22,29,多云,46,小面积延误,93.33,ZH,比计划提前26分钟到达
hak,nng,KY9348,KY,6:40,7:50,411,0:40,26,33,中雨,10,流量正常,22,29,多云,46,小面积延误,93.33,ZH,比计划提前26分钟到达
hak,nng,ZH9348,ZH,6:40,7:50,411,0:40,26,33,中雨,10,流量正常,22,29,多云,46,小面积延误,93.33,ZH,比计划提前26分钟到达
xmn,foc,MF8557,MF,8:20,9:10,219,0:27,20,26,晴天,36,小面积延误,20,27,晴天,48,流量正常,87.1,MF,比计划提前6分钟到达
xmn,foc,NS8557,NS,8:20,9:10,219,0:27,20,26,晴天,36,小面积延误,20,27,晴天,48,流量正常,87.1,MF,比计划提前6分钟到达
xfn,wuh,JR1528,JR,6:50,7:50,280,0:52,18,32,多云,58,流量正常,16,30,晴天,67,流量正常,80.65,JR,比计划提前11分钟到达
ckg,can,ZH9460,ZH,6:00,7:55,1188,1:40,16,28,晴天,43,小面积延误,23,29,中雨,27,流量正常,96.77,ZH,飞行时长1小时40分钟
ckg,can,KY9460,KY,6:00,7:55,1188,1:40,16,28,晴天,43,小面积延误,23,29,中雨,27,流量正常,96.77,ZH,飞行时长1小时40分钟
ckg,can,CA3840,CA,6:00,7:55,1188,1:40,16,28,晴天,43,小面积延误,23,29,中雨,27,流量正常,96.77,ZH,飞行时长1小时40分钟
ckg,can,TV6654,TV,6:00,7:55,1188,1:40,16,28,晴天,43,小面积延误,23,29,中雨,27,流量正常,96.77,ZH,飞行时长1小时40分钟
ckg,pvg,9C6108,9C,5:40,7:55,1537,2:02,16,28,晴天,43,小面积延误,18,32,晴天,106,小面积延误,83.87,9C,比计划晚点38分钟到达
can,pvg,9C8542,9C,5:40,7:55,1308,1:46,23,29,中雨,27,流量正常,18,32,晴天,106,小面积延误,90.32,9C,剩余50分钟到达
kmg,lzo,MU5857,MU,6:35,7:55,530,1:06,12,23,多云,28,流量正常,18,30,晴天,41,小面积延误,96.77,MU,比计划提前7分钟到达
kmg,lnj,CA5765,CA,7:00,7:55,309,0:40,12,23,多云,28,流量正常,16,33,晴天,47,流量正常,96.77,KY,比计划提前2分钟到达
kmg,lnj,KY8355,KY,7:00,7:55,309,0:40,12,23,多云,28,流量正常,16,33,晴天,47,流量正常,96.77,KY,比计划提前2分钟到达
kmg,lnj,ZH5355,ZH,7:00,7:55,309,0:40,12,23,多云,28,流量正常,16,33,晴天,47,流量正常,96.77,KY,比计划提前2分钟到达
ljg,kmg,MU5735,MU,7:00,7:55,360,0:44,14,26,多云,13,小面积延误,12,23,多云,28,流量正常,100,MU,比计划提前6分钟到达
tao,dlc,SC8049,SC,7:00,7:55,358,0:40,18,36,晴天,39,小面积延误,19,28,晴天,38,流量正常,93.33,SC,比计划提前14分钟到达
tao,dlc,G58408,G5,7:00,7:55,358,0:40,18,36,晴天,39,小面积延误,19,28,晴天,23,流量正常,93.33,SC,比计划提前14分钟到达
tao,dlc,CA8049,CA,7:00,7:55,358,0:40,18,36,晴天,39,小面积延误,19,28,晴天,23,流量正常,93.33,SC,比计划提前14分钟到达
ynt,tna,3U1047,3U,7:00,7:55,415,0:40,19,34,晴天,26,流量正常,21,38,晴天,37,小面积延误,90.32,SC,比计划提前20分钟到达
ynt,tna,CA4873,CA,7:00,7:55,415,0:40,19,34,晴天,26,流量正常,21,38,晴天,37,小面积延误,90.32,SC,比计划提前20分钟到达
ynt,tna,SC4873,SC,7:00,7:55,415,0:40,19,34,晴天,26,流量正常,21,38,晴天,37,小面积延误,90.32,SC,比计划提前20分钟到达
ctu,bhy,3U1639,3U,5:55,8:00,1139,1:48,19,29,多云,61,小面积延误,24,31,多云,51,流量正常,93.55,EU,比计划提前20分钟到达
ctu,bhy,EU2715,EU,5:55,8:00,1139,1:48,19,29,多云,61,小面积延误,24,31,多云,51,流量正常,93.55,EU,比计划提前20分钟到达
dlc,tna,CA8961,CA,6:50,8:00,670,0:47,19,28,晴天,23,流量正常,21,38,晴天,37,小面积延误,93.55,CA,比计划提前8分钟到达
dlc,tna,SC8961,SC,6:50,8:00,670,0:47,19,28,晴天,23,流量正常,21,38,晴天,37,小面积延误,93.55,CA,比计划提前8分钟到达
dlc,tna,G58179,G5,6:50,8:00,670,0:47,19,28,晴天,23,流量正常,21,38,晴天,37,小面积延误,93.55,CA,比计划提前8分钟到达
dlc,tna,ZH4661,ZH,6:50,8:00,670,0:47,19,28,晴天,23,流量正常,21,38,晴天,37,小面积延误,93.55,CA,比计划提前8分钟到达
tao,hfe,G58440,G5,6:20,8:00,690,1:05,18,36,晴天,39,小面积延误,18,34,晴天,64,小面积延误,100,SC,比计划提前39分钟到达
tao,hfe,SC8761,SC,6:20,8:00,690,1:05,18,36,晴天,39,小面积延误,18,34,晴天,64,小面积延误,100,SC,比计划提前39分钟到达
szx,hak,CZ6443,CZ,6:55,8:15,603,0:48,23,29,中雨,26,小面积延误,26,33,中雨,12,流量正常,100,CZ,比计划提前14分钟到达
szx,hak,MF1481,MF,6:55,8:15,603,0:48,23,29,中雨,26,小面积延误,26,33,中雨,12,流量正常,100,CZ,比计划提前14分钟到达
xmn,zuh,CA8817,CA,6:30,8:00,629,1:05,20,26,晴天,36,小面积延误,24,29,多云,16,流量正常,87.1,SC,比计划提前13分钟到达
xmn,zuh,SC8817,SC,6:30,8:00,629,1:05,20,26,晴天,36,小面积延误,24,29,多云,16,流量正常,87.1,SC,比计划提前13分钟到达
